agent_id,refund_reason_code,refund_count,refund_amount_inr
A3019,DUP-PAYMENT,1,750.0
A3019,GW-OTHER,5,10445.0
A3019,RETURN-QC-OK,1,3149.0
A3019,WTY-BUYBACK,1,3149.0
A3020,CANCEL,3,11960.0
A3020,DOA-REPL,1,2499.0
A3020,DUP-PAYMENT,5,12678.0
A3020,GW-OTHER,9,17373.0
A3020,RETURN-QC-OK,1,2800.0
A3021,CANCEL,6,14600.0
A3021,DOA-REPL,2,9648.0
A3021,DUP-PAYMENT,1,130.0
A3021,GW-OTHER,7,21494.0
A3021,WTY-BUYBACK,2,9148.0
A3022,CANCEL,1,297.0
A3022,DOA-REPL,1,319.0
A3022,DUP-PAYMENT,2,4363.0
A3022,GW-OTHER,11,26407.0
A3022,RETURN-QC-OK,1,3087.0
A3022,WTY-BUYBACK,1,2249.0
A3023,CANCEL,5,13211.0
A3023,DUP-PAYMENT,2,2899.0
A3023,GW-OTHER,3,21395.0
A3024,CANCEL,2,12727.0
A3024,DOA-REPL,1,5524.0
A3024,DUP-PAYMENT,3,7928.0
A3024,GW-OTHER,5,12421.0
A3024,WTY-BUYBACK,3,5323.0
A3025,DOA-REPL,1,212.0
A3025,GW-OTHER,8,21555.0
A3026,CANCEL,17,47828.0
A3026,DOA-REPL,2,8298.0
A3026,DUP-PAYMENT,9,27192.0
A3026,GW-OTHER,29,89507.0
A3026,LOST-TRANSIT,1,1234.0
A3026,WTY-BUYBACK,7,19896.0
A3027,CANCEL,1,2499.0
A3027,DOA-REPL,9,36187.0
A3027,GW-OTHER,17,71946.0
A3027,LOST-TRANSIT,5,14071.0
A3027,PRICE-ADJ,1,3499.0
A3027,RETURN-QC-OK,7,15395.0
A3027,WTY-BUYBACK,3,13097.0
A3028,CANCEL,2,12497.0
A3028,DOA-REPL,5,20882.0
A3028,GW-OTHER,30,82286.0
A3028,LOST-TRANSIT,4,12796.0
A3028,RETURN-QC-OK,11,24857.0
A3028,WTY-BUYBACK,5,19095.0
A3029,CANCEL,5,13721.0
A3029,DOA-REPL,9,25211.0
A3029,GW-OTHER,19,74639.0
A3029,LOST-TRANSIT,5,17995.0
A3029,RETURN-QC-OK,6,17653.0
A3029,WTY-BUYBACK,1,1999.0
A3030,CANCEL,10,37291.0
A3030,DOA-REPL,31,78717.0
A3030,GW-OTHER,69,212475.0
A3030,LOST-TRANSIT,18,71949.0
A3030,RETURN-QC-OK,23,66123.0
A3030,WTY-BUYBACK,11,40768.0
A3031,CANCEL,3,2648.0
A3031,DOA-REPL,10,34736.0
A3031,DUP-PAYMENT,2,3779.0
A3031,GW-OTHER,22,52201.0
A3031,LOST-TRANSIT,6,17393.0
A3031,RETURN-QC-OK,5,11095.0
A3031,WTY-BUYBACK,1,2249.0
A3032,CANCEL,6,12267.0
A3032,DOA-REPL,2,2706.0
A3032,DUP-PAYMENT,54,138305.0
A3032,GW-OTHER,43,118558.0
A3032,LOST-TRANSIT,1,650.0
A3032,PRICE-ADJ,7,25384.0
A3032,RETURN-QC-OK,13,40630.0
A3033,CANCEL,3,3731.0
A3033,DUP-PAYMENT,47,148083.0
A3033,GW-OTHER,43,116317.0
A3033,PRICE-ADJ,12,27029.0
A3033,RETURN-QC-OK,8,28794.0
A3034,CANCEL,6,17620.0
A3034,DUP-PAYMENT,52,129162.0
A3034,GW-OTHER,45,114221.0
A3034,PRICE-ADJ,9,19386.0
A3034,RETURN-QC-OK,6,9452.0
A3035,CANCEL,7,12680.0
A3035,DOA-REPL,1,5699.0
A3035,DUP-PAYMENT,91,261516.0
A3035,GW-OTHER,97,248328.0
A3035,PRICE-ADJ,24,69825.0
A3035,RETURN-QC-OK,15,29634.0
A3036,DOA-REPL,2,9673.0
A3036,DUP-PAYMENT,2,8248.0
A3036,GW-OTHER,113,331191.0
A3036,LOST-TRANSIT,1,3499.0
A3036,RETURN-QC-OK,143,399381.0
A3036,WTY-BUYBACK,5,21820.0
A3037,CANCEL,1,650.0
A3037,DOA-REPL,4,5383.0
A3037,GW-OTHER,68,177557.0
A3037,PRICE-ADJ,1,1349.0
A3037,RETURN-QC-OK,101,243731.0
A3038,DOA-REPL,1,5524.0
A3038,DUP-PAYMENT,2,6779.0
A3038,GW-OTHER,66,208261.0
A3038,PRICE-ADJ,1,3499.0
A3038,RETURN-QC-OK,101,266121.0
A3039,DOA-REPL,9,31218.0
A3039,GW-OTHER,27,111931.0
A3039,WTY-BUYBACK,7,27492.0
A3040,DOA-REPL,4,10084.0
A3040,GW-OTHER,4,8422.0
A3040,WTY-BUYBACK,1,1529.0
A3041,GW-OTHER,4,17286.0
A3041,WTY-BUYBACK,3,11147.0
A3042,DOA-REPL,2,7168.0
A3042,GW-OTHER,7,20502.0
A3043,DOA-REPL,2,3038.0
A3043,GW-OTHER,2,2469.0
A3043,WTY-BUYBACK,1,4999.0
A3044,DOA-REPL,4,17695.0
A3044,GW-OTHER,3,14057.0
A3044,WTY-BUYBACK,2,9698.0
