month,refund_reason_code,refund_count,refund_amount_inr
2026-04,RETURN-QC-OK,36,80107.0
2026-04,CANCEL,12,36370.0
2026-04,DOA-REPL,11,23366.0
2026-04,DUP-PAYMENT,12,22001.0
2026-04,WTY-BUYBACK,5,16221.0
2026-04,PRICE-ADJ,6,16069.0
2026-04,LOST-TRANSIT,4,9047.0
2026-05,GW-OTHER,70,195452.0
2026-05,RETURN-QC-OK,33,81849.0
2026-05,CANCEL,9,34227.0
2026-05,WTY-BUYBACK,7,32443.0
2026-05,DOA-REPL,10,28863.0
2026-05,PRICE-ADJ,5,21770.0
2026-05,DUP-PAYMENT,13,19089.0
2026-05,LOST-TRANSIT,2,13044.0
2026-06,GW-OTHER,71,190238.0
2026-06,RETURN-QC-OK,25,68879.0
2026-06,CANCEL,24,60853.0
2026-06,DOA-REPL,17,56701.0
2026-06,DUP-PAYMENT,18,39623.0
2026-06,LOST-TRANSIT,4,15116.0
2026-06,WTY-BUYBACK,5,11320.0
2026-06,PRICE-ADJ,6,8091.0
