ticket_id,recorded_reason_code,refund_amount_inr,ai_reason_code,ai_confidence,ai_evidence,needs_review,ai_matches_recorded,model,error
TK-250886,GW-OTHER,12348.0,,,,True,False,qwen3:8b,"Failed to connect to Ollama. Please check that Ollama is downloaded, running and accessible. https://ollama.com/download"
TK-242266,GW-OTHER,160.0,,,,True,False,qwen3:8b,"Failed to connect to Ollama. Please check that Ollama is downloaded, running and accessible. https://ollama.com/download"
TK-251013,RETURN-QC-OK,3324.0,,,,True,False,qwen3:8b,"Failed to connect to Ollama. Please check that Ollama is downloaded, running and accessible. https://ollama.com/download"
TK-247664,GW-OTHER,3499.0,,,,True,False,qwen3:8b,"Failed to connect to Ollama. Please check that Ollama is downloaded, running and accessible. https://ollama.com/download"
TK-250860,RETURN-QC-OK,332.0,,,,True,False,qwen3:8b,"Failed to connect to Ollama. Please check that Ollama is downloaded, running and accessible. https://ollama.com/download"
TK-244349,GW-OTHER,2974.0,,,,True,False,qwen3:8b,"Failed to connect to Ollama. Please check that Ollama is downloaded, running and accessible. https://ollama.com/download"
TK-248668,LOST-TRANSIT,2799.0,,,,True,False,qwen3:8b,"Failed to connect to Ollama. Please check that Ollama is downloaded, running and accessible. https://ollama.com/download"
TK-250021,CANCEL,585.0,,,,True,False,qwen3:8b,"Failed to connect to Ollama. Please check that Ollama is downloaded, running and accessible. https://ollama.com/download"
TK-240338,GW-OTHER,170.0,,,,True,False,qwen3:8b,"Failed to connect to Ollama. Please check that Ollama is downloaded, running and accessible. https://ollama.com/download"
TK-243514,GW-OTHER,2124.0,,,,True,False,qwen3:8b,"Failed to connect to Ollama. Please check that Ollama is downloaded, running and accessible. https://ollama.com/download"
TK-250722,GW-OTHER,560.0,,,,True,False,qwen3:8b,"Failed to connect to Ollama. Please check that Ollama is downloaded, running and accessible. https://ollama.com/download"
TK-253621,LOST-TRANSIT,6999.0,,,,True,False,qwen3:8b,"Failed to connect to Ollama. Please check that Ollama is downloaded, running and accessible. https://ollama.com/download"
TK-245563,GW-OTHER,3149.0,,,,True,False,qwen3:8b,"Failed to connect to Ollama. Please check that Ollama is downloaded, running and accessible. https://ollama.com/download"
TK-249687,CANCEL,2974.0,,,,True,False,qwen3:8b,"Failed to connect to Ollama. Please check that Ollama is downloaded, running and accessible. https://ollama.com/download"
TK-248849,GW-OTHER,3499.0,,,,True,False,qwen3:8b,"Failed to connect to Ollama. Please check that Ollama is downloaded, running and accessible. https://ollama.com/download"
TK-251908,PRICE-ADJ,499.0,,,,True,False,qwen3:8b,"Failed to connect to Ollama. Please check that Ollama is downloaded, running and accessible. https://ollama.com/download"
TK-248705,GW-OTHER,2499.0,,,,True,False,qwen3:8b,"Failed to connect to Ollama. Please check that Ollama is downloaded, running and accessible. https://ollama.com/download"
TK-244570,GW-OTHER,3499.0,,,,True,False,qwen3:8b,"Failed to connect to Ollama. Please check that Ollama is downloaded, running and accessible. https://ollama.com/download"
TK-251436,DOA-REPL,1120.0,,,,True,False,qwen3:8b,"Failed to connect to Ollama. Please check that Ollama is downloaded, running and accessible. https://ollama.com/download"
TK-253929,GW-OTHER,2124.0,,,,True,False,qwen3:8b,"Failed to connect to Ollama. Please check that Ollama is downloaded, running and accessible. https://ollama.com/download"
TK-253997,GW-OTHER,6299.0,,,,True,False,qwen3:8b,"Failed to connect to Ollama. Please check that Ollama is downloaded, running and accessible. https://ollama.com/download"
TK-245265,GW-OTHER,3499.0,,,,True,False,qwen3:8b,"Failed to connect to Ollama. Please check that Ollama is downloaded, running and accessible. https://ollama.com/download"
TK-253682,GW-OTHER,3499.0,,,,True,False,qwen3:8b,"Failed to connect to Ollama. Please check that Ollama is downloaded, running and accessible. https://ollama.com/download"
TK-247342,GW-OTHER,6999.0,,,,True,False,qwen3:8b,"Failed to connect to Ollama. Please check that Ollama is downloaded, running and accessible. https://ollama.com/download"
TK-247354,GW-OTHER,1599.0,,,,True,False,qwen3:8b,"Failed to connect to Ollama. Please check that Ollama is downloaded, running and accessible. https://ollama.com/download"
TK-247350,GW-OTHER,5199.0,,,,True,False,qwen3:8b,"Failed to connect to Ollama. Please check that Ollama is downloaded, running and accessible. https://ollama.com/download"
TK-244644,WTY-BUYBACK,6499.0,,,,True,False,qwen3:8b,"Failed to connect to Ollama. Please check that Ollama is downloaded, running and accessible. https://ollama.com/download"
TK-240415,PRICE-ADJ,1999.0,,,,True,False,qwen3:8b,"Failed to connect to Ollama. Please check that Ollama is downloaded, running and accessible. https://ollama.com/download"
TK-244497,DUP-PAYMENT,1799.0,,,,True,False,qwen3:8b,"Failed to connect to Ollama. Please check that Ollama is downloaded, running and accessible. https://ollama.com/download"
TK-248110,WTY-BUYBACK,472.0,,,,True,False,qwen3:8b,"Failed to connect to Ollama. Please check that Ollama is downloaded, running and accessible. https://ollama.com/download"
TK-253903,DOA-REPL,6499.0,,,,True,False,qwen3:8b,"Failed to connect to Ollama. Please check that Ollama is downloaded, running and accessible. https://ollama.com/download"
TK-243392,GW-OTHER,6174.0,,,,True,False,qwen3:8b,"Failed to connect to Ollama. Please check that Ollama is downloaded, running and accessible. https://ollama.com/download"
TK-246538,GW-OTHER,6499.0,,,,True,False,qwen3:8b,"Failed to connect to Ollama. Please check that Ollama is downloaded, running and accessible. https://ollama.com/download"
TK-245721,DUP-PAYMENT,525.0,,,,True,False,qwen3:8b,"Failed to connect to Ollama. Please check that Ollama is downloaded, running and accessible. https://ollama.com/download"
TK-252693,GW-OTHER,5849.0,,,,True,False,qwen3:8b,"Failed to connect to Ollama. Please check that Ollama is downloaded, running and accessible. https://ollama.com/download"
TK-250091,PRICE-ADJ,1274.0,,,,True,False,qwen3:8b,"Failed to connect to Ollama. Please check that Ollama is downloaded, running and accessible. https://ollama.com/download"
TK-244677,GW-OTHER,6999.0,,,,True,False,qwen3:8b,"Failed to connect to Ollama. Please check that Ollama is downloaded, running and accessible. https://ollama.com/download"
